cycleID,stim2_type,stim1,stim2,pair_consist,pair_type,retrieval_type,target_code,target_type,stim1_type,encoding_by,testcycle,phase,setid,stim1_alternative,target,trial,stim2_code,cue_type,choice1,choice2,pair_code,cue,cue_code,cresp,stim1_code,stim2_alternative,pairid,testBlockProc.thisRepN,testBlockProc.thisTrialN,testBlockProc.thisN,testBlockProc.thisIndex,testProc.thisRepN,testProc.thisTrialN,testProc.thisN,testProc.thisIndex,forcedChoice.keys,forcedChoice.corr,forcedChoice.rt,confidence.keys,confidence.rt,date,expName,session,frameRate,subject,
1,location,racer,road,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,10,motorist,road,1,L1,person,road,highway,L1P2,racer,P2,k,P2,highway,20,0,0,0,0,0,0,0,0,k,1,1.9746532313,c,0.606384275656,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,clerk,airport,inconsistent,studied,direct,l2,location,person,HPC,1,testing,9,waiter,airport,2,l2,person,airport,precinct,p2l2,clerk,p2,k,p2,precinct,59,0,0,0,0,0,1,1,1,k,1,2.444528519,c,0.639637992164,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,explorer,track,inconsistent,studied,direct,l1,location,person,HPC,1,testing,4,student,track,3,l1,person,station,track,l1p2,explorer,p2,l,p2,station,44,0,0,0,0,0,2,2,2,l,1,1.31999626796,c,0.514991602919,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,circus,principal,inconsistent,studied,direct,p2,person,location,HPC,1,testing,1,mansion,principal,4,p2,location,principal,racer,p2l2,circus,l2,k,l2,racer,51,0,0,0,0,0,3,3,3,k,1,1.63574423088,c,0.512181999133,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,nurse,tavern,inconsistent,studied,direct,l2,location,person,HPC,1,testing,2,lawyer,tavern,5,l2,person,stadium,tavern,p2l2,nurse,p2,l,p2,stadium,52,0,0,0,0,0,4,4,4,l,1,3.36974031222,c,0.492588169436,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,officer,school,inconsistent,studied,direct,l1,location,person,HPC,1,testing,5,guest,school,6,l1,person,school,road,l1p2,officer,p2,k,p2,road,45,0,0,0,0,0,5,5,5,k,1,2.7776603222,c,0.531296883768,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,library,cyclist,inconsistent,linked,integrated,p1,person,location,HPC,1,testing,3,newsroom,cyclist,7,p1,location,athlete,cyclist,p1l2,library,l2,l,l2,athlete,93,0,0,0,0,0,6,6,6,None,0,,z,1.18656216955,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,bellhop,guest,consistent,linked,integrated,P2,person,person,mPFC_cortex,1,testing,9,maid,guest,8,P2,person,clerk,guest,P1P2,bellhop,P1,l,P1,clerk,69,0,0,0,0,0,7,7,7,l,1,2.67664147538,z,1.24187628287,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,hostess,rocket,inconsistent,studied,direct,l1,location,person,HPC,1,testing,7,policeman,rocket,9,l1,person,rocket,hospital,l1p2,hostess,p2,k,p2,hospital,47,0,0,0,0,0,8,8,8,k,1,3.59003141132,c,0.801520495093,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,chief,guard,inconsistent,linked,integrated,p1,person,person,HPC,1,testing,6,ranger,guard,10,p1,person,hunter,guard,p1p2,chief,p2,l,p2,hunter,86,0,0,0,0,0,9,9,9,l,1,2.99950705978,x,0.938852708845,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,reception,patient,consistent,studied,direct,P2,person,location,mPFC_cortex,1,testing,2,ward,patient,11,P2,location,patient,nurse,P2L2,reception,L2,k,L2,nurse,22,0,0,0,0,0,10,10,10,k,1,1.66988057474,c,1.04566772407,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,dormitory,student,consistent,studied,direct,P2,person,location,mPFC_cortex,1,testing,1,library,student,12,P2,location,student,principal,P2L2,dormitory,L2,k,L2,principal,21,0,0,0,0,0,11,11,11,k,1,1.17859582012,c,0.5804456677,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,mountain,gladiator,inconsistent,studied,direct,p1,person,location,HPC,1,testing,8,hotel,gladiator,13,p1,location,astronaut,gladiator,p1l1,mountain,l1,l,l1,astronaut,38,0,0,0,0,0,12,12,12,k,0,1.65064004477,c,0.51447502643,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,judge,firm,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,1,testing,3,bailiff,firm,14,L2,person,firm,office,P1L2,judge,P1,k,P1,office,73,0,0,0,0,0,13,13,13,k,1,2.38866361885,c,0.975739254849,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,motorist,bailiff,inconsistent,linked,integrated,p1,person,person,HPC,1,testing,10,announcer,bailiff,15,p1,person,teacher,bailiff,p1p2,motorist,p2,l,p2,teacher,90,0,0,0,0,0,14,14,14,None,0,,z,1.05963799215,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,clerk,lumberjack,inconsistent,linked,integrated,p1,person,person,HPC,1,testing,9,waiter,lumberjack,16,p1,person,doctor,lumberjack,p1p2,clerk,p2,l,p2,doctor,89,0,0,0,0,0,15,15,15,l,1,3.12771599181,z,1.58899639235,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,waiter,chef,consistent,linked,integrated,P1,person,person,mPFC_cortex,1,testing,7,hostess,chef,17,P1,person,baker,chef,P1P2,waiter,P2,l,P2,baker,67,0,0,0,0,0,16,16,16,l,1,2.69857902592,x,0.650020526227,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,astronaut,spacecraft,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,4,scientist,spacecraft,18,L1,person,spacecraft,rocket,P1L1,astronaut,P1,k,P1,rocket,4,0,0,0,0,0,17,17,17,k,1,2.78914100889,x,0.457791565597,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,announcer,arena,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,8,coach,arena,19,L1,person,arena,track,L1P2,announcer,P2,k,P2,track,18,0,0,0,0,0,18,18,18,l,0,3.87603035392,z,1.04487808669,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,classroom,teacher,consistent,studied,direct,P1,person,location,mPFC_cortex,1,testing,1,school,teacher,20,P1,location,teacher,professor,P1L1,classroom,L1,k,L1,professor,1,0,0,0,0,0,19,19,19,k,1,2.65553523667,c,0.431243391155,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,ballroom,guard,inconsistent,linked,integrated,p1,person,location,HPC,1,testing,6,parlor,guard,21,p1,location,hunter,guard,p1l2,ballroom,l2,l,l2,hunter,96,0,0,0,0,0,20,20,20,l,1,2.74281582385,z,0.817842259101,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,officer,lodge,inconsistent,studied,direct,l2,location,person,HPC,1,testing,5,guest,lodge,22,l2,person,lodge,cabin,p2l2,officer,p2,k,p2,cabin,55,0,0,0,0,0,21,21,21,None,0,,z,1.29943708403,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,guest,hotel,consistent,studied,direct,L1,location,person,mPFC_cortex,1,testing,9,clerk,hotel,23,L1,person,inn,hotel,L1P2,guest,P2,l,P2,inn,19,0,0,0,0,0,22,22,22,l,1,1.94739721343,z,0.638503763126,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,office,bailiff,inconsistent,linked,integrated,p1,person,location,HPC,1,testing,10,reception,bailiff,24,p1,location,bailiff,teacher,p1l2,office,l2,k,l2,teacher,100,0,0,0,0,0,23,23,23,k,1,2.51544908877,z,0.938717733399,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,casino,explorer,inconsistent,studied,direct,p2,person,location,HPC,1,testing,4,firm,explorer,25,p2,location,student,explorer,p2l2,casino,l2,l,l2,student,54,0,0,0,0,0,24,24,24,l,1,1.98583628784,c,0.480339615606,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,prosecutor,library,inconsistent,studied,direct,l2,location,person,HPC,1,testing,3,patient,library,26,l2,person,newsroom,library,p2l2,prosecutor,p2,l,p2,newsroom,53,0,0,0,0,0,25,25,25,l,1,3.30952323196,x,1.90045966289,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,kitchen,chef,consistent,studied,direct,P1,person,location,mPFC_cortex,1,testing,7,restaurant,chef,27,P1,location,chef,baker,P1L1,kitchen,L1,k,L1,baker,7,0,0,0,0,0,26,26,26,k,1,2.06225415188,c,0.903458356654,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,coach,chamber,inconsistent,studied,direct,l1,location,person,HPC,1,testing,8,pilot,chamber,28,l1,person,hotel,chamber,l1p2,coach,p2,l,p2,hotel,48,0,0,0,0,0,27,27,27,l,1,3.51771536979,x,0.668690676132,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,location,scientist,tavern,inconsistent,linked,integrated,l2,location,person,HPC,1,testing,2,bellhop,tavern,29,l2,person,stadium,tavern,p1l2,scientist,p1,l,p1,stadium,92,0,0,0,0,0,28,28,28,l,1,3.03026124276,z,0.596792622993,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
1,person,road,driver,consistent,studied,direct,P1,person,location,mPFC_cortex,1,testing,10,highway,driver,30,P1,location,cyclist,driver,P1L1,road,L1,l,L1,cyclist,10,0,0,0,0,0,29,29,29,l,1,2.3431022579,z,0.650002488022,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
